submitter_biospecimen_id	submitter_donor_id	study_id	file_name	data_category	data_type	is_harmonized	experimental_strategy	data_access	file_format	platform	variant_class
BS00190	PT00190	ST0001	2XNIo1U.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00191	PT00191	ST0001	OYb625iTT.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00192	PT00192	ST0001	Y0EL2C4.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00193	PT00193	ST0001	oJ834vzCH.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00194	PT00194	ST0001	E7400ac9g.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00195	PT00195	ST0001	Gh8zOE8.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00196	PT00196	ST0001	v288HFf68.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00197	PT00197	ST0001	sHL1947.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00198	PT00198	ST0001	4H7e3qS.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00199	PT00199	ST0001	BRU3840.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00200	PT00200	ST0001	Vl6tBwF.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00201	PT00201	ST0001	iCDhJJ1.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00202	PT00202	ST0001	MkQfX8y9c.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00203	PT00203	ST0001	zX6T1Bpce.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00204	PT00204	ST0001	84tSGi2.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00205	PT00205	ST0001	44N97KN.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00206	PT00206	ST0001	c2duUB7.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00207	PT00207	ST0001	r04B8pX.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00208	PT00208	ST0001	Oh18T5Y.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00209	PT00209	ST0001	8v6C38H.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00210	PT00210	ST0001	0Q82RCQ.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00211	PT00211	ST0001	9mX08R4.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00212	PT00212	ST0001	At6T16bAG.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00213	PT00213	ST0001	j8DVh7dFV.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00214	PT00214	ST0001	9y2O13w9J.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00215	PT00215	ST0001	Pb5vi3m9s.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00216	PT00216	ST0001	7bQwJa6.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00217	PT00217	ST0001	39E89cF.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00218	PT00218	ST0001	7610b9C.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00219	PT00219	ST0001	UUK5heY.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00220	PT00220	ST0001	5EzIU49.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00221	PT00221	ST0001	Kwh1Kbi27.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00222	PT00222	ST0001	4T8IvsnoL.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00223	PT00223	ST0001	msLi3q1.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00224	PT00224	ST0001	70d8WyV.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00225	PT00225	ST0001	q9b2K7a41.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00226	PT00226	ST0001	XReS0lJ.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00227	PT00227	ST0001	6X3i1w8.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00228	PT00228	ST0001	3VB63gW.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00229	PT00229	ST0001	J09y34J.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00230	PT00230	ST0001	NUzSbKF.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00231	PT00231	ST0001	n5M3fWH.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00232	PT00232	ST0001	jBH10KS.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00233	PT00233	ST0001	OTBERVz94.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00234	PT00234	ST0001	Z3zJU6J.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00235	PT00235	ST0001	35uZ898.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00236	PT00236	ST0001	vLCYaGH.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00237	PT00237	ST0001	4Z2Ry58.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00238	PT00238	ST0001	U3O2h22.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00239	PT00239	ST0001	6oSTRbjL1.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00240	PT00240	ST0001	GTuW6I5.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00241	PT00241	ST0001	2v19Rs6.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00242	PT00242	ST0001	1B81Gn3.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00243	PT00243	ST0001	4VM71D7.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00244	PT00244	ST0001	X6a0sM5.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00245	PT00245	ST0001	019jvAkAF.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00246	PT00246	ST0001	90Q608h0d.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00247	PT00247	ST0001	e2VtFA2.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00248	PT00248	ST0001	x349Fq4.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00249	PT00249	ST0001	17H32pz2v.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00250	PT00250	ST0001	3NVJjqP.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00251	PT00251	ST0001	o9XKjrodA.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00252	PT00252	ST0001	63ITJYu2D.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00253	PT00253	ST0001	5xRSo47.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00254	PT00254	ST0001	J12KCp3.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00255	PT00255	ST0001	2j1u3BxRG.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00256	PT00256	ST0001	ZSIJl49.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00257	PT00257	ST0001	y5C7Zs7.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00258	PT00258	ST0001	8lGd95N.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00259	PT00259	ST0001	n9ChrPj8O.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00260	PT00260	ST0001	ZGt73prE7.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00261	PT00261	ST0001	00HAG6A.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00262	PT00262	ST0001	BrHbhsK.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00263	PT00263	ST0001	vpSd6Bfz3.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00264	PT00264	ST0001	HxHB8t9.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00265	PT00265	ST0001	QgE2w8L.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00266	PT00266	ST0001	5zFOWZz65.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00267	PT00267	ST0001	k7yRl5fM7.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00268	PT00268	ST0001	iZ6Ysk0.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00269	PT00269	ST0001	B3jd4F3.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00270	PT00270	ST0001	ks1E21T.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00271	PT00271	ST0001	54wIh45.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00272	PT00272	ST0001	Tj72dbP.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00273	PT00273	ST0001	4rC170dNA.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00274	PT00274	ST0001	4pt4EX0.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00275	PT00275	ST0001	y3v6KjV.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00276	PT00276	ST0001	77im022.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00277	PT00277	ST0001	J006yXG.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00278	PT00278	ST0001	D6F3UoqF6.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00279	PT00279	ST0001	Eo0R0S0.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00280	PT00280	ST0001	K44o94cWw.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00281	PT00281	ST0001	seSUOC6.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00282	PT00282	ST0001	22iG708.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00283	PT00283	ST0001	14JV6n8.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00284	PT00284	ST0001	wf8oKqwCB.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00285	PT00285	ST0001	LTkDIab9u.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00286	PT00286	ST0001	xF4sSZT.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00287	PT00287	ST0001	2NTu6ToD5.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00288	PT00288	ST0001	UD5sGSsS1.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00289	PT00289	ST0001	3daGboU.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00290	PT00290	ST0001	KpB6z7jpq.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00291	PT00291	ST0001	joD5ZaY.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00292	PT00292	ST0001	3rSZL8O.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00293	PT00293	ST0001	8aaqQ5b60.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00294	PT00294	ST0001	zi5641vfh.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00295	PT00295	ST0001	nh60Xl2.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00296	PT00296	ST0001	8bs4RfcTC.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00297	PT00297	ST0001	H3hppomAe.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00298	PT00298	ST0001	JOnWRqD.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00299	PT00299	ST0001	pE762IE.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00300	PT00300	ST0001	uQZXJdw3X.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00301	PT00301	ST0001	nkxmWJD.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00302	PT00302	ST0001	vxCujAk55.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00303	PT00303	ST0001	O2YSih4.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00304	PT00304	ST0001	HdO597c2q.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00305	PT00305	ST0001	0cc3Djq8I.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00306	PT00306	ST0001	SZ9ebUePA.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00307	PT00307	ST0001	7LhqS7d0J.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00308	PT00308	ST0001	nDCOvPpx0.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00309	PT00309	ST0001	S2r239qWJ.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00310	PT00310	ST0001	4lo117N.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00311	PT00311	ST0001	GynCYDsfW.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00312	PT00312	ST0001	gF9p7BK.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00313	PT00313	ST0001	i694D8E.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00314	PT00314	ST0001	10H9z3zBE.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00315	PT00315	ST0001	x271iU6.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00316	PT00316	ST0001	NR9HSLiy0.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00317	PT00317	ST0001	Ni7i8y6.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00318	PT00318	ST0001	VIl6m24.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00319	PT00319	ST0001	XzBNHNlL2.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00320	PT00320	ST0001	zgn6QcR.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00321	PT00321	ST0001	T1SfDcG.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00322	PT00322	ST0001	RF0yP0Q.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00323	PT00323	ST0001	6Ogsx8u1y.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00324	PT00324	ST0001	CQjdYWch8.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00325	PT00325	ST0001	IE5z6WX.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00326	PT00326	ST0001	GFSZGP3.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00327	PT00327	ST0001	1BZb4KtQD.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00328	PT00328	ST0001	75H2WgJ.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00329	PT00329	ST0001	Rw3OeMx6u.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00330	PT00330	ST0001	fbZs9VeWr.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00331	PT00331	ST0001	iyxTxIH.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00332	PT00332	ST0001	WygzV80.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00333	PT00333	ST0001	Vxe65BE.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00334	PT00334	ST0001	44u2Y84.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00335	PT00335	ST0001	GoS23YfEF.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00336	PT00336	ST0001	fnFhy1o8p.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00337	PT00337	ST0001	hO7JwJP.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00338	PT00338	ST0001	2oHS6o8.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00339	PT00339	ST0001	j2TMznhoe.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00340	PT00340	ST0001	4EXGbgF.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00341	PT00341	ST0001	G1Ip6b7.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00342	PT00342	ST0001	HO0gd3E.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00343	PT00343	ST0001	acn8JOG.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00344	PT00344	ST0001	orh0G04.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00345	PT00345	ST0001	KMKzNBopB.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00346	PT00346	ST0001	ZXeB7Sj1v.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00347	PT00347	ST0001	kxu3lYP.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00348	PT00348	ST0001	XQs7X2tdj.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00349	PT00349	ST0001	0h89PjR.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00350	PT00350	ST0001	25a9yH9.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00351	PT00351	ST0001	5R7u1s8.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00352	PT00352	ST0001	AAZvtTH.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00353	PT00353	ST0001	Os545gD.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00354	PT00354	ST0001	oK5JZ3pq6.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00355	PT00355	ST0001	m31EyX8.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00356	PT00356	ST0001	9179rBF.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00357	PT00357	ST0001	348Z74q63.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00358	PT00358	ST0001	0KISEbW.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00359	PT00359	ST0001	w742CqY.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00360	PT00360	ST0001	e1gJYciWr.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00361	PT00361	ST0001	W9h3ra2.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00362	PT00362	ST0001	oXYXiF9.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00363	PT00363	ST0001	11eS7W0.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00364	PT00364	ST0001	Vr8jM88.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00365	PT00365	ST0001	vbmPD44.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00366	PT00366	ST0001	558H9wM.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00367	PT00367	ST0001	fbVFsW9.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00368	PT00368	ST0001	e0ReN3A.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00369	PT00369	ST0001	j1Ak0rU.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00370	PT00370	ST0001	mD7e58f4E.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00371	PT00371	ST0001	I29Fs32.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00372	PT00372	ST0001	009YMaD.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00373	PT00373	ST0001	M067798.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00374	PT00374	ST0001	NWkoyHQ.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
